# WP-012 controlled raster scene; quadrilaterals exclude quiet zones
SETS
36 36 141 36 141 141 36 141
193 36 298 36 298 141 193 141
350 36 455 36 455 141 350 141
507 36 612 36 612 141 507 141
664 36 769 36 769 141 664 141
36 193 141 193 141 298 36 298
193 193 298 193 298 298 193 298
350 193 455 193 455 298 350 298
507 193 612 193 612 298 507 298
664 193 769 193 769 298 664 298
36 350 141 350 141 455 36 455
193 350 298 350 298 455 193 455
350 350 455 350 455 455 350 455
507 350 612 350 612 455 507 455
664 350 769 350 769 455 664 455
36 507 141 507 141 612 36 612
193 507 298 507 298 612 193 612
350 507 455 507 455 612 350 612
507 507 612 507 612 612 507 612
664 507 769 507 769 612 664 612
36 664 141 664 141 769 36 769
193 664 298 664 298 769 193 769
350 664 455 664 455 769 350 769
507 664 612 664 612 769 507 769
664 664 769 664 769 769 664 769
