# WP-012 controlled raster scene; quadrilaterals exclude quiet zones
SETS
36 36 141 36 141 141 36 141
193 36 298 36 298 141 193 141
350 36 455 36 455 141 350 141
507 36 612 36 612 141 507 141
664 36 769 36 769 141 664 141
821 36 926 36 926 141 821 141
978 36 1083 36 1083 141 978 141
1135 36 1240 36 1240 141 1135 141
1292 36 1397 36 1397 141 1292 141
1449 36 1554 36 1554 141 1449 141
36 193 141 193 141 298 36 298
193 193 298 193 298 298 193 298
350 193 455 193 455 298 350 298
507 193 612 193 612 298 507 298
664 193 769 193 769 298 664 298
821 193 926 193 926 298 821 298
978 193 1083 193 1083 298 978 298
1135 193 1240 193 1240 298 1135 298
1292 193 1397 193 1397 298 1292 298
1449 193 1554 193 1554 298 1449 298
36 350 141 350 141 455 36 455
193 350 298 350 298 455 193 455
350 350 455 350 455 455 350 455
507 350 612 350 612 455 507 455
664 350 769 350 769 455 664 455
821 350 926 350 926 455 821 455
978 350 1083 350 1083 455 978 455
1135 350 1240 350 1240 455 1135 455
1292 350 1397 350 1397 455 1292 455
1449 350 1554 350 1554 455 1449 455
36 507 141 507 141 612 36 612
193 507 298 507 298 612 193 612
350 507 455 507 455 612 350 612
507 507 612 507 612 612 507 612
664 507 769 507 769 612 664 612
821 507 926 507 926 612 821 612
978 507 1083 507 1083 612 978 612
1135 507 1240 507 1240 612 1135 612
1292 507 1397 507 1397 612 1292 612
1449 507 1554 507 1554 612 1449 612
36 664 141 664 141 769 36 769
193 664 298 664 298 769 193 769
350 664 455 664 455 769 350 769
507 664 612 664 612 769 507 769
664 664 769 664 769 769 664 769
821 664 926 664 926 769 821 769
978 664 1083 664 1083 769 978 769
1135 664 1240 664 1240 769 1135 769
1292 664 1397 664 1397 769 1292 769
1449 664 1554 664 1554 769 1449 769
36 821 141 821 141 926 36 926
193 821 298 821 298 926 193 926
350 821 455 821 455 926 350 926
507 821 612 821 612 926 507 926
664 821 769 821 769 926 664 926
821 821 926 821 926 926 821 926
978 821 1083 821 1083 926 978 926
1135 821 1240 821 1240 926 1135 926
1292 821 1397 821 1397 926 1292 926
1449 821 1554 821 1554 926 1449 926
36 978 141 978 141 1083 36 1083
193 978 298 978 298 1083 193 1083
350 978 455 978 455 1083 350 1083
507 978 612 978 612 1083 507 1083
664 978 769 978 769 1083 664 1083
821 978 926 978 926 1083 821 1083
978 978 1083 978 1083 1083 978 1083
1135 978 1240 978 1240 1083 1135 1083
1292 978 1397 978 1397 1083 1292 1083
1449 978 1554 978 1554 1083 1449 1083
36 1135 141 1135 141 1240 36 1240
193 1135 298 1135 298 1240 193 1240
350 1135 455 1135 455 1240 350 1240
507 1135 612 1135 612 1240 507 1240
664 1135 769 1135 769 1240 664 1240
821 1135 926 1135 926 1240 821 1240
978 1135 1083 1135 1083 1240 978 1240
1135 1135 1240 1135 1240 1240 1135 1240
1292 1135 1397 1135 1397 1240 1292 1240
1449 1135 1554 1135 1554 1240 1449 1240
36 1292 141 1292 141 1397 36 1397
193 1292 298 1292 298 1397 193 1397
350 1292 455 1292 455 1397 350 1397
507 1292 612 1292 612 1397 507 1397
664 1292 769 1292 769 1397 664 1397
821 1292 926 1292 926 1397 821 1397
978 1292 1083 1292 1083 1397 978 1397
1135 1292 1240 1292 1240 1397 1135 1397
1292 1292 1397 1292 1397 1397 1292 1397
1449 1292 1554 1292 1554 1397 1449 1397
36 1449 141 1449 141 1554 36 1554
193 1449 298 1449 298 1554 193 1554
350 1449 455 1449 455 1554 350 1554
507 1449 612 1449 612 1554 507 1554
664 1449 769 1449 769 1554 664 1554
821 1449 926 1449 926 1554 821 1554
978 1449 1083 1449 1083 1554 978 1554
1135 1449 1240 1449 1240 1554 1135 1554
1292 1449 1397 1449 1397 1554 1292 1554
1449 1449 1554 1449 1554 1554 1449 1554
